split,dataset_label,identity_id,identity_name,source_path,image_path
test,6,n008439,n008439,train/n008439/0241_02.jpg,/content/vggface2_subset/test/006_n008439_n008439/0009.jpg
test,7,n009104,n009104,train/n009104/0142_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0000.jpg
test,7,n009104,n009104,train/n009104/0385_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0001.jpg
test,7,n009104,n009104,train/n009104/0208_02.jpg,/content/vggface2_subset/test/007_n009104_n009104/0002.jpg
test,7,n009104,n009104,train/n009104/0132_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0003.jpg
test,7,n009104,n009104,train/n009104/0090_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0004.jpg
test,7,n009104,n009104,train/n009104/0444_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0005.jpg
test,7,n009104,n009104,train/n009104/0197_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0006.jpg
test,7,n009104,n009104,train/n009104/0174_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0007.jpg
test,7,n009104,n009104,train/n009104/0308_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0008.jpg
test,7,n009104,n009104,train/n009104/0226_01.jpg,/content/vggface2_subset/test/007_n009104_n009104/0009.jpg
test,8,n000085,n000085,train/n000085/0375_02.jpg,/content/vggface2_subset/test/008_n000085_n000085/0000.jpg
test,8,n000085,n000085,train/n000085/0270_01.jpg,/content/vggface2_subset/test/008_n000085_n000085/0001.jpg
test,8,n000085,n000085,train/n000085/0002_01.jpg,/content/vggface2_subset/test/008_n000085_n000085/0002.jpg
test,8,n000085,n000085,train/n000085/0041_02.jpg,/content/vggface2_subset/test/008_n000085_n000085/0003.jpg
test,8,n000085,n000085,train/n000085/0030_01.jpg,/content/vggface2_subset/test/008_n000085_n000085/0004.jpg
test,8,n000085,n000085,train/n000085/0169_02.jpg,/content/vggface2_subset/test/008_n000085_n000085/0005.jpg
test,8,n000085,n000085,train/n000085/0123_01.jpg,/content/vggface2_subset/test/008_n000085_n000085/0006.jpg
test,8,n000085,n000085,train/n000085/0020_01.jpg,/content/vggface2_subset/test/008_n000085_n000085/0007.jpg
test,8,n000085,n000085,train/n000085/0392_02.jpg,/content/vggface2_subset/test/008_n000085_n000085/0008.jpg
test,8,n000085,n000085,train/n000085/0146_01.jpg,/content/vggface2_subset/test/008_n000085_n000085/0009.jpg
test,9,n006904,n006904,train/n006904/0340_01.jpg,/content/vggface2_subset/test/009_n006904_n006904/0000.jpg
test,9,n006904,n006904,train/n006904/0020_01.jpg,/content/vggface2_subset/test/009_n006904_n006904/0001.jpg
test,9,n006904,n006904,train/n006904/0440_01.jpg,/content/vggface2_subset/test/009_n006904_n006904/0002.jpg
test,9,n006904,n006904,train/n006904/0015_01.jpg,/content/vggface2_subset/test/009_n006904_n006904/0003.jpg
test,9,n006904,n006904,train/n006904/0605_04.jpg,/content/vggface2_subset/test/009_n006904_n006904/0004.jpg
test,9,n006904,n006904,train/n006904/0208_01.jpg,/content/vggface2_subset/test/009_n006904_n006904/0005.jpg
test,9,n006904,n006904,train/n006904/0105_01.jpg,/content/vggface2_subset/test/009_n006904_n006904/0006.jpg
test,9,n006904,n006904,train/n006904/0144_01.jpg,/content/vggface2_subset/test/009_n006904_n006904/0007.jpg
test,9,n006904,n006904,train/n006904/0163_05.jpg,/content/vggface2_subset/test/009_n006904_n006904/0008.jpg
test,9,n006904,n006904,train/n006904/0011_04.jpg,/content/vggface2_subset/test/009_n006904_n006904/0009.jpg
test,10,n002436,n002436,train/n002436/0207_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0000.jpg
test,10,n002436,n002436,train/n002436/0102_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0001.jpg
test,10,n002436,n002436,train/n002436/0323_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0002.jpg
test,10,n002436,n002436,train/n002436/0214_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0003.jpg
test,10,n002436,n002436,train/n002436/0050_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0004.jpg
test,10,n002436,n002436,train/n002436/0024_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0005.jpg
test,10,n002436,n002436,train/n002436/0236_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0006.jpg
test,10,n002436,n002436,train/n002436/0182_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0007.jpg
test,10,n002436,n002436,train/n002436/0119_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0008.jpg
test,10,n002436,n002436,train/n002436/0072_01.jpg,/content/vggface2_subset/test/010_n002436_n002436/0009.jpg
test,11,n003694,n003694,train/n003694/0085_01.jpg,/content/vggface2_subset/test/011_n003694_n003694/0000.jpg
test,11,n003694,n003694,train/n003694/0351_03.jpg,/content/vggface2_subset/test/011_n003694_n003694/0001.jpg
test,11,n003694,n003694,train/n003694/0562_07.jpg,/content/vggface2_subset/test/011_n003694_n003694/0002.jpg
test,11,n003694,n003694,train/n003694/0096_01.jpg,/content/vggface2_subset/test/011_n003694_n003694/0003.jpg
test,11,n003694,n003694,train/n003694/0282_01.jpg,/content/vggface2_subset/test/011_n003694_n003694/0004.jpg
test,11,n003694,n003694,train/n003694/0640_01.jpg,/content/vggface2_subset/test/011_n003694_n003694/0005.jpg
test,11,n003694,n003694,train/n003694/0453_01.jpg,/content/vggface2_subset/test/011_n003694_n003694/0006.jpg
test,11,n003694,n003694,train/n003694/0180_02.jpg,/content/vggface2_subset/test/011_n003694_n003694/0007.jpg
test,11,n003694,n003694,train/n003694/0638_01.jpg,/content/vggface2_subset/test/011_n003694_n003694/0008.jpg
test,11,n003694,n003694,train/n003694/0416_01.jpg,/content/vggface2_subset/test/011_n003694_n003694/0009.jpg
test,12,n001060,n001060,train/n001060/0251_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0000.jpg
test,12,n001060,n001060,train/n001060/0331_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0001.jpg
test,12,n001060,n001060,train/n001060/0315_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0002.jpg
test,12,n001060,n001060,train/n001060/0248_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0003.jpg
test,12,n001060,n001060,train/n001060/0309_03.jpg,/content/vggface2_subset/test/012_n001060_n001060/0004.jpg
test,12,n001060,n001060,train/n001060/0427_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0005.jpg
test,12,n001060,n001060,train/n001060/0246_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0006.jpg
test,12,n001060,n001060,train/n001060/0259_02.jpg,/content/vggface2_subset/test/012_n001060_n001060/0007.jpg
test,12,n001060,n001060,train/n001060/0243_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0008.jpg
test,12,n001060,n001060,train/n001060/0189_01.jpg,/content/vggface2_subset/test/012_n001060_n001060/0009.jpg
test,13,n002102,n002102,train/n002102/0274_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0000.jpg
test,13,n002102,n002102,train/n002102/0439_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0001.jpg
test,13,n002102,n002102,train/n002102/0070_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0002.jpg
test,13,n002102,n002102,train/n002102/0324_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0003.jpg
test,13,n002102,n002102,train/n002102/0431_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0004.jpg
test,13,n002102,n002102,train/n002102/0320_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0005.jpg
test,13,n002102,n002102,train/n002102/0130_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0006.jpg
test,13,n002102,n002102,train/n002102/0255_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0007.jpg
test,13,n002102,n002102,train/n002102/0224_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0008.jpg
test,13,n002102,n002102,train/n002102/0281_01.jpg,/content/vggface2_subset/test/013_n002102_n002102/0009.jpg
test,14,n009259,n009259,train/n009259/0316_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0000.jpg
test,14,n009259,n009259,train/n009259/0034_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0001.jpg
test,14,n009259,n009259,train/n009259/0199_02.jpg,/content/vggface2_subset/test/014_n009259_n009259/0002.jpg
test,14,n009259,n009259,train/n009259/0267_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0003.jpg
test,14,n009259,n009259,train/n009259/0082_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0004.jpg
test,14,n009259,n009259,train/n009259/0285_02.jpg,/content/vggface2_subset/test/014_n009259_n009259/0005.jpg
test,14,n009259,n009259,train/n009259/0190_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0006.jpg
test,14,n009259,n009259,train/n009259/0004_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0007.jpg
test,14,n009259,n009259,train/n009259/0021_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0008.jpg
test,14,n009259,n009259,train/n009259/0320_01.jpg,/content/vggface2_subset/test/014_n009259_n009259/0009.jpg
test,15,n008494,n008494,train/n008494/0186_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0000.jpg
test,15,n008494,n008494,train/n008494/0480_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0001.jpg
test,15,n008494,n008494,train/n008494/0056_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0002.jpg
test,15,n008494,n008494,train/n008494/0077_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0003.jpg
test,15,n008494,n008494,train/n008494/0450_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0004.jpg
test,15,n008494,n008494,train/n008494/0066_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0005.jpg
test,15,n008494,n008494,train/n008494/0451_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0006.jpg
test,15,n008494,n008494,train/n008494/0278_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0007.jpg
test,15,n008494,n008494,train/n008494/0119_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0008.jpg
test,15,n008494,n008494,train/n008494/0075_01.jpg,/content/vggface2_subset/test/015_n008494_n008494/0009.jpg
test,16,n006923,n006923,train/n006923/0156_01.jpg,/content/vggface2_subset/test/016_n006923_n006923/0000.jpg
test,16,n006923,n006923,train/n006923/0125_01.jpg,/content/vggface2_subset/test/016_n006923_n006923/0001.jpg
test,16,n006923,n006923,train/n006923/0045_02.jpg,/content/vggface2_subset/test/016_n006923_n006923/0002.jpg
test,16,n006923,n006923,train/n006923/0140_02.jpg,/content/vggface2_subset/test/016_n006923_n006923/0003.jpg
test,16,n006923,n006923,train/n006923/0092_01.jpg,/content/vggface2_subset/test/016_n006923_n006923/0004.jpg
test,16,n006923,n006923,train/n006923/0361_01.jpg,/content/vggface2_subset/test/016_n006923_n006923/0005.jpg
test,16,n006923,n006923,train/n006923/0060_01.jpg,/content/vggface2_subset/test/016_n006923_n006923/0006.jpg
test,16,n006923,n006923,train/n006923/0091_03.jpg,/content/vggface2_subset/test/016_n006923_n006923/0007.jpg
test,16,n006923,n006923,train/n006923/0006_01.jpg,/content/vggface2_subset/test/016_n006923_n006923/0008.jpg
test,16,n006923,n006923,train/n006923/0381_01.jpg,/content/vggface2_subset/test/016_n006923_n006923/0009.jpg
test,17,n003066,n003066,train/n003066/0040_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0000.jpg
test,17,n003066,n003066,train/n003066/0222_02.jpg,/content/vggface2_subset/test/017_n003066_n003066/0001.jpg
test,17,n003066,n003066,train/n003066/0195_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0002.jpg
test,17,n003066,n003066,train/n003066/0118_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0003.jpg
test,17,n003066,n003066,train/n003066/0165_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0004.jpg
test,17,n003066,n003066,train/n003066/0369_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0005.jpg
test,17,n003066,n003066,train/n003066/0160_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0006.jpg
test,17,n003066,n003066,train/n003066/0224_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0007.jpg
test,17,n003066,n003066,train/n003066/0281_04.jpg,/content/vggface2_subset/test/017_n003066_n003066/0008.jpg
test,17,n003066,n003066,train/n003066/0007_01.jpg,/content/vggface2_subset/test/017_n003066_n003066/0009.jpg
test,18,n009116,n009116,train/n009116/0185_18.jpg,/content/vggface2_subset/test/018_n009116_n009116/0000.jpg
test,18,n009116,n009116,train/n009116/0359_01.jpg,/content/vggface2_subset/test/018_n009116_n009116/0001.jpg
test,18,n009116,n009116,train/n009116/0117_01.jpg,/content/vggface2_subset/test/018_n009116_n009116/0002.jpg
test,18,n009116,n009116,train/n009116/0099_02.jpg,/content/vggface2_subset/test/018_n009116_n009116/0003.jpg
test,18,n009116,n009116,train/n009116/0234_02.jpg,/content/vggface2_subset/test/018_n009116_n009116/0004.jpg
test,18,n009116,n009116,train/n009116/0098_02.jpg,/content/vggface2_subset/test/018_n009116_n009116/0005.jpg
test,18,n009116,n009116,train/n009116/0101_05.jpg,/content/vggface2_subset/test/018_n009116_n009116/0006.jpg
test,18,n009116,n009116,train/n009116/0318_03.jpg,/content/vggface2_subset/test/018_n009116_n009116/0007.jpg
test,18,n009116,n009116,train/n009116/0007_01.jpg,/content/vggface2_subset/test/018_n009116_n009116/0008.jpg
test,18,n009116,n009116,train/n009116/0013_01.jpg,/content/vggface2_subset/test/018_n009116_n009116/0009.jpg
test,19,n008818,n008818,train/n008818/0251_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0000.jpg
test,19,n008818,n008818,train/n008818/0046_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0001.jpg
test,19,n008818,n008818,train/n008818/0061_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0002.jpg
test,19,n008818,n008818,train/n008818/0065_03.jpg,/content/vggface2_subset/test/019_n008818_n008818/0003.jpg
test,19,n008818,n008818,train/n008818/0055_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0004.jpg
test,19,n008818,n008818,train/n008818/0023_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0005.jpg
test,19,n008818,n008818,train/n008818/0243_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0006.jpg
test,19,n008818,n008818,train/n008818/0299_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0007.jpg
test,19,n008818,n008818,train/n008818/0271_06.jpg,/content/vggface2_subset/test/019_n008818_n008818/0008.jpg
test,19,n008818,n008818,train/n008818/0348_01.jpg,/content/vggface2_subset/test/019_n008818_n008818/0009.jpg
test,20,n003181,n003181,train/n003181/0326_01.jpg,/content/vggface2_subset/test/020_n003181_n003181/0000.jpg
test,20,n003181,n003181,train/n003181/0261_01.jpg,/content/vggface2_subset/test/020_n003181_n003181/0001.jpg
test,20,n003181,n003181,train/n003181/0054_02.jpg,/content/vggface2_subset/test/020_n003181_n003181/0002.jpg
test,20,n003181,n003181,train/n003181/0038_01.jpg,/content/vggface2_subset/test/020_n003181_n003181/0003.jpg
test,20,n003181,n003181,train/n003181/0067_01.jpg,/content/vggface2_subset/test/020_n003181_n003181/0004.jpg
test,20,n003181,n003181,train/n003181/0021_01.jpg,/content/vggface2_subset/test/020_n003181_n003181/0005.jpg
test,20,n003181,n003181,train/n003181/0027_01.jpg,/content/vggface2_subset/test/020_n003181_n003181/0006.jpg
test,20,n003181,n003181,train/n003181/0231_02.jpg,/content/vggface2_subset/test/020_n003181_n003181/0007.jpg
test,20,n003181,n003181,train/n003181/0290_02.jpg,/content/vggface2_subset/test/020_n003181_n003181/0008.jpg
test,20,n003181,n003181,train/n003181/0100_01.jpg,/content/vggface2_subset/test/020_n003181_n003181/0009.jpg
test,21,n001183,n001183,train/n001183/0878_01.jpg,/content/vggface2_subset/test/021_n001183_n001183/0000.jpg
test,21,n001183,n001183,train/n001183/0045_01.jpg,/content/vggface2_subset/test/021_n001183_n001183/0001.jpg
test,21,n001183,n001183,train/n001183/0731_01.jpg,/content/vggface2_subset/test/021_n001183_n001183/0002.jpg
test,21,n001183,n001183,train/n001183/0049_01.jpg,/content/vggface2_subset/test/021_n001183_n001183/0003.jpg
test,21,n001183,n001183,train/n001183/0083_02.jpg,/content/vggface2_subset/test/021_n001183_n001183/0004.jpg
test,21,n001183,n001183,train/n001183/0176_01.jpg,/content/vggface2_subset/test/021_n001183_n001183/0005.jpg
test,21,n001183,n001183,train/n001183/0253_05.jpg,/content/vggface2_subset/test/021_n001183_n001183/0006.jpg
test,21,n001183,n001183,train/n001183/0035_02.jpg,/content/vggface2_subset/test/021_n001183_n001183/0007.jpg
test,21,n001183,n001183,train/n001183/0087_02.jpg,/content/vggface2_subset/test/021_n001183_n001183/0008.jpg
test,21,n001183,n001183,train/n001183/0103_01.jpg,/content/vggface2_subset/test/021_n001183_n001183/0009.jpg
test,22,n000250,n000250,train/n000250/0211_02.jpg,/content/vggface2_subset/test/022_n000250_n000250/0000.jpg
test,22,n000250,n000250,train/n000250/0120_02.jpg,/content/vggface2_subset/test/022_n000250_n000250/0001.jpg
test,22,n000250,n000250,train/n000250/0143_01.jpg,/content/vggface2_subset/test/022_n000250_n000250/0002.jpg
test,22,n000250,n000250,train/n000250/0346_01.jpg,/content/vggface2_subset/test/022_n000250_n000250/0003.jpg
test,22,n000250,n000250,train/n000250/0294_01.jpg,/content/vggface2_subset/test/022_n000250_n000250/0004.jpg
test,22,n000250,n000250,train/n000250/0023_02.jpg,/content/vggface2_subset/test/022_n000250_n000250/0005.jpg
test,22,n000250,n000250,train/n000250/0252_01.jpg,/content/vggface2_subset/test/022_n000250_n000250/0006.jpg
test,22,n000250,n000250,train/n000250/0431_01.jpg,/content/vggface2_subset/test/022_n000250_n000250/0007.jpg
test,22,n000250,n000250,train/n000250/0170_01.jpg,/content/vggface2_subset/test/022_n000250_n000250/0008.jpg
test,22,n000250,n000250,train/n000250/0326_01.jpg,/content/vggface2_subset/test/022_n000250_n000250/0009.jpg
test,23,n008824,n008824,train/n008824/0103_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0000.jpg
test,23,n008824,n008824,train/n008824/0196_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0001.jpg
test,23,n008824,n008824,train/n008824/0122_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0002.jpg
test,23,n008824,n008824,train/n008824/0149_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0003.jpg
test,23,n008824,n008824,train/n008824/0018_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0004.jpg
test,23,n008824,n008824,train/n008824/0071_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0005.jpg
test,23,n008824,n008824,train/n008824/0254_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0006.jpg
test,23,n008824,n008824,train/n008824/0256_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0007.jpg
test,23,n008824,n008824,train/n008824/0230_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0008.jpg
test,23,n008824,n008824,train/n008824/0293_01.jpg,/content/vggface2_subset/test/023_n008824_n008824/0009.jpg
test,24,n007020,n007020,train/n007020/0356_01.jpg,/content/vggface2_subset/test/024_n007020_n007020/0000.jpg
test,24,n007020,n007020,train/n007020/0052_01.jpg,/content/vggface2_subset/test/024_n007020_n007020/0001.jpg
test,24,n007020,n007020,train/n007020/0101_01.jpg,/content/vggface2_subset/test/024_n007020_n007020/0002.jpg
test,24,n007020,n007020,train/n007020/0288_01.jpg,/content/vggface2_subset/test/024_n007020_n007020/0003.jpg
